Title = " Flow data at observation well: 02_Barons"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="02_Barons", SOLUTIONTIME= 3.5182013212E-01
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.0554603964E+00
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 2.4627409249E+00
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 5.2773019818E+00
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 1.0906424096E+01
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
   10943.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        944.773376464844            28958                                                                                                                                 
   10958.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.000000000000            35618                                                                                                                                 
   10958.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        959.950000000000            42278                                                                                                                                 
   10959.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.500000000000            48938                                                                                                                                 
   10959.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        960.850000000000            55598                                                                                                                                 
zone  t="02_Barons", SOLUTIONTIME= 2.2164668324E+01
   10198.1692962646   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        199.169296264648             2318                                                                                                                                 
   10524.5344238281   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        525.534423828125             8978                                                                                                                                 
   10811.5493164062   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        812.549316406250            15638                                                                                                                                 
   10941.7733764648   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   349153.668989000        5538081.54067800        942.773376464844            22298                                                                                                                                 
