variables= " time""H7""S7""Z7 " 
zone t=" 03_BuffaloLake " 
0.35182013212 10788.9500000000 1.00000000000000 789.950000000000
1.0554603964 10788.9500000000 1.00000000000000 789.950000000000
2.4627409249 10788.9500000000 1.00000000000000 789.950000000000
5.2773019818 10788.9500000000 1.00000000000000 789.950000000000
10.906424096 10788.9500000000 1.00000000000000 789.950000000000
22.164668324 10788.9500000000 1.00000000000000 789.950000000000
44.68115678 10788.9500000000 1.00000000000000 789.950000000000
89.714133691 10788.9500000000 1.00000000000000 789.950000000000
179.78008751 10788.9500000000 1.00000000000000 789.950000000000
359.91199516 10788.9500000000 1.00000000000000 789.950000000000
720.17581046 10788.9500000000 1.00000000000000 789.950000000000
1440.703441 10788.9500000000 1.00000000000000 789.950000000000
2881.7587022 10788.9500000000 1.00000000000000 789.950000000000
5763.8692246 10788.9500000000 1.00000000000000 789.950000000000
11528.090269 10788.9500000000 1.00000000000000 789.950000000000
23056.532359 10788.9500000000 1.00000000000000 789.950000000000
46113.416537 10788.9500000000 1.00000000000000 789.950000000000
92227.184895 10788.9500000000 1.00000000000000 789.950000000000
184454.72161 10788.9500000000 1.00000000000000 789.950000000000
368909.79504 10788.9500000000 1.00000000000000 789.950000000000
737819.9419 10788.9500000000 1.00000000000000 789.950000000000
1475640.2356 10788.9500000000 1.00000000000000 789.950000000000
2077020.1178 10788.9500000000 1.00000000000000 789.950000000000
2678400 10788.9500000000 1.00000000000000 789.950000000000
3881159.7644 10788.9500000000 1.00000000000000 789.950000000000
5097600 10788.9500000000 1.00000000000000 789.950000000000
5356800 10788.9500000000 1.00000000000000 789.950000000000
6566400 10788.9500000000 1.00000000000000 789.950000000000
7171200 10788.9500000000 1.00000000000000 789.950000000000
7776000 10788.9500000000 1.00000000000000 789.950000000000
7948800 10788.9500000000 1.00000000000000 789.950000000000
8916480 10788.9500000000 1.00000000000000 789.950000000000
10368000 10788.9500000000 1.00000000000000 789.950000000000
10627200 10788.9500000000 1.00000000000000 789.950000000000
11836800 10788.9500000000 1.00000000000000 789.950000000000
13046400 10788.9500000000 1.00000000000000 789.950000000000
13219200 10788.9500000000 1.00000000000000 789.950000000000
15638400 10788.9500000000 1.00000000000000 789.950000000000
15897600 10788.9500000000 1.00000000000000 789.950000000000
18316800 10788.9500000000 1.00000000000000 789.950000000000
18576000 10788.9500000000 1.00000000000000 789.950000000000
20995200 10788.9500000000 1.00000000000000 789.950000000000
21643200 10788.9500000000 1.00000000000000 789.950000000000
22615200 10788.9500000000 1.00000000000000 789.950000000000
23587200 10788.9500000000 1.00000000000000 789.950000000000
23673600 10788.9500000000 1.00000000000000 789.950000000000
24227838.878 10788.9500000000 1.00000000000000 789.950000000000
24677574.128 10788.9500000000 1.00000000000000 789.950000000000
25301037.107 10788.9500000000 1.00000000000000 789.950000000000
25783318.554 10788.9500000000 1.00000000000000 789.950000000000
26265600 10788.9500000000 1.00000000000000 789.950000000000
26903524.859 10788.9500000000 1.00000000000000 789.950000000000
27554602.828 10788.9500000000 1.00000000000000 789.950000000000
28206101.414 10788.9500000000 1.00000000000000 789.950000000000
28857600 10788.9500000000 1.00000000000000 789.950000000000
28944000 10788.9500000000 1.00000000000000 789.950000000000
29726784.431 10788.9500000000 1.00000000000000 789.950000000000
30610847.278 10788.9500000000 1.00000000000000 789.950000000000
31073423.639 10788.9500000000 1.00000000000000 789.950000000000
31536000 10788.9500000000 1.00000000000000 789.950000000000
