Title = " Flow data at observation well: 03_BuffaloLake"
VARIABLES ="H","S","Q","Ho","Qo","X","Y","Z","Node"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
zone  t="03_BuffaloLake", SOLUTIONTIME= 3.5182013212E-01
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.0554603964E+00
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 2.4627409249E+00
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 5.2773019818E+00
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
   10752.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        753.974426269531            22651                                                                                                                                 
   10754.9744262695   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        755.974426269531            29311                                                                                                                                 
   10788.0000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.000000000000            35971                                                                                                                                 
   10788.9500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        789.950000000000            42631                                                                                                                                 
   10789.5000000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.500000000000            49291                                                                                                                                 
   10789.8500000000   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        790.850000000000            55951                                                                                                                                 
zone  t="03_BuffaloLake", SOLUTIONTIME= 1.0906424096E+01
   10129.9347991943   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        130.934799194336             2671                                                                                                                                 
   10372.0911865234   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        373.091186523438             9331                                                                                                                                 
   10551.1292114258   1.00000000000000  -999.000000000000  -999.0000  -999.000000000000   368093.137683000        5810753.90360700        552.129211425781            15991                                                                                                                                 
