variables= " time""H5""S5""Z5 " 
zone t=" 02_Barons " 
0.35182013212 10943.7733764648 1.00000000000000 944.773376464844
1.0554603964 10943.7733764648 1.00000000000000 944.773376464844
2.4627409249 10943.7733764648 1.00000000000000 944.773376464844
5.2773019818 10943.7733764648 1.00000000000000 944.773376464844
10.906424096 10943.7733764648 1.00000000000000 944.773376464844
22.164668324 10943.7733764648 1.00000000000000 944.773376464844
44.68115678 10943.7733764648 1.00000000000000 944.773376464844
89.714133691 10943.7733764648 1.00000000000000 944.773376464844
179.78008751 10943.7733764648 1.00000000000000 944.773376464844
359.91199516 10943.7733764648 1.00000000000000 944.773376464844
720.17581046 10943.7733764648 1.00000000000000 944.773376464844
1440.703441 10943.7733764648 1.00000000000000 944.773376464844
2881.7587022 10943.7733764648 1.00000000000000 944.773376464844
5763.8692246 10943.7733764648 1.00000000000000 944.773376464844
11528.090269 10943.7733764648 1.00000000000000 944.773376464844
23056.532359 10943.7733764648 1.00000000000000 944.773376464844
46113.416537 10943.7733764648 1.00000000000000 944.773376464844
92227.184895 10943.7733764648 1.00000000000000 944.773376464844
184454.72161 10943.7733764648 1.00000000000000 944.773376464844
368909.79504 10943.7733764648 1.00000000000000 944.773376464844
737819.9419 10943.7733764648 1.00000000000000 944.773376464844
1475640.2356 10943.7733764648 1.00000000000000 944.773376464844
2077020.1178 10943.7733764648 1.00000000000000 944.773376464844
2678400 10943.7733764648 1.00000000000000 944.773376464844
3881159.7644 10943.7733764648 1.00000000000000 944.773376464844
5097600 10943.7733764648 1.00000000000000 944.773376464844
5356800 10943.7733764648 1.00000000000000 944.773376464844
6566400 10943.7733764648 1.00000000000000 944.773376464844
7171200 10943.7733764648 1.00000000000000 944.773376464844
7776000 10943.7733764648 1.00000000000000 944.773376464844
7948800 10943.7733764648 1.00000000000000 944.773376464844
8916480 10943.7733764648 1.00000000000000 944.773376464844
10368000 10943.7733764648 1.00000000000000 944.773376464844
10627200 10943.7733764648 1.00000000000000 944.773376464844
11836800 10943.7733764648 1.00000000000000 944.773376464844
13046400 10943.7733764648 1.00000000000000 944.773376464844
13219200 10943.7733764648 1.00000000000000 944.773376464844
15638400 10943.7733764648 1.00000000000000 944.773376464844
15897600 10943.7733764648 1.00000000000000 944.773376464844
18316800 10943.7733764648 1.00000000000000 944.773376464844
18576000 10943.7733764648 1.00000000000000 944.773376464844
20995200 10943.7733764648 1.00000000000000 944.773376464844
21643200 10943.7733764648 1.00000000000000 944.773376464844
22615200 10943.7733764648 1.00000000000000 944.773376464844
23587200 10943.7733764648 1.00000000000000 944.773376464844
23673600 10943.7733764648 1.00000000000000 944.773376464844
24227838.878 10943.7733764648 1.00000000000000 944.773376464844
24677574.128 10943.7733764648 1.00000000000000 944.773376464844
25301037.107 10943.7733764648 1.00000000000000 944.773376464844
25783318.554 10943.7733764648 1.00000000000000 944.773376464844
26265600 10943.7733764648 1.00000000000000 944.773376464844
26903524.859 10943.7733764648 1.00000000000000 944.773376464844
27554602.828 10943.7733764648 1.00000000000000 944.773376464844
28206101.414 10943.7733764648 1.00000000000000 944.773376464844
28857600 10943.7733764648 1.00000000000000 944.773376464844
28944000 10943.7733764648 1.00000000000000 944.773376464844
29726784.431 10943.7733764648 1.00000000000000 944.773376464844
30610847.278 10943.7733764648 1.00000000000000 944.773376464844
31073423.639 10943.7733764648 1.00000000000000 944.773376464844
31536000 10943.7733764648 1.00000000000000 944.773376464844
